id,loan_status
76826,0.042038266
76827,0.0040929206
76828,0.013056195
76829,0.0010561828
76830,0.0048775016
76831,0.008902495
76832,0.018418508
76833,0.9846721
76834,0.004315397
76835,0.013953454
76836,0.059662983
76837,0.0049652453
76838,0.024381014
76839,0.016632237
76840,0.025155189
76841,0.0027198151
76842,0.017522458
76843,0.008808413
76844,0.9991533
76845,0.012485846
76846,0.018918948
76847,0.010077919
76848,0.014060163
76849,0.25771114
76850,0.028875442
76851,0.022656407
76852,0.045823917
76853,0.01903693
76854,0.03791767
76855,0.0012024236
76856,0.01121392
76857,0.0038788163
76858,0.12503792
76859,0.061933927
76860,0.0067200614
76861,0.0035282988
76862,0.122606106
76863,0.36803386
76864,0.031183328
76865,0.1822765
76866,0.0038221625
76867,0.032880362
76868,0.00659084
76869,0.045319457
76870,0.9999341
76871,0.07685737
76872,0.045007255
76873,0.013463371
76874,0.9824417
76875,0.08550227
76876,0.00011647759
76877,0.00401513
76878,0.063026
76879,0.014765736
76880,0.044755485
76881,0.8918627
76882,0.6084177
76883,0.00416278
76884,0.08077752
76885,0.053808607
76886,0.0024179022
76887,0.0032730275
76888,0.016131798
76889,0.006784937
76890,0.003251658
76891,0.9782089
76892,0.031167863
76893,0.00070172374
76894,0.00048018922
76895,0.016035814
76896,0.08134786
76897,0.073517434
76898,0.001319422
76899,0.15786469
76900,0.06783322
76901,0.06644134
76902,0.0031926327
76903,0.15034255
76904,0.28521508
76905,0.09521449
76906,0.0012221587
76907,0.15001774
76908,0.016298823
76909,0.040804584
76910,0.04809506
76911,0.09339032
76912,0.9997262
76913,0.011659155
76914,0.98833096
76915,0.01744425
76916,0.008672315
76917,0.16272725
76918,0.010453535
76919,0.002205871
76920,0.05662467
76921,0.0033543904
76922,0.046960972
76923,0.0073641744
76924,0.0029510423
76925,0.999998
76926,0.09383656
76927,0.0020048593
76928,0.09531524
76929,0.0077731176
76930,0.0056660296
76931,0.0840549
76932,0.0023923407
76933,0.08206856
76934,0.00088067213
76935,0.022742487
76936,0.0336543
76937,0.124888204
76938,0.016155848
76939,0.81952846
76940,0.013550696
76941,0.0023085694
76942,0.05610022
76943,0.27768674
76944,0.2965496
76945,0.010780455
76946,0.07123491
76947,0.08520361
76948,0.8513101
76949,0.077055104
76950,0.037913732
76951,0.031392332
76952,0.001323771
76953,0.44459042
76954,0.09849908
76955,0.014164788
76956,0.0005912545
76957,0.22201502
76958,0.005453314
76959,0.009208439
76960,0.006606043
76961,0.0064174132
76962,0.096139364
76963,0.011678843
76964,0.0472641
76965,0.10750386
76966,0.018350929
76967,0.16536918
76968,0.07169482
76969,0.008567016
76970,0.0007418354
76971,0.050219297
76972,0.01921005
76973,0.013344684
76974,0.00014026584
76975,0.13659813
76976,0.2005498
76977,0.41686472
76978,0.020487541
76979,0.009220508
76980,0.012230669
76981,0.00011822353
76982,0.95179105
76983,0.0052634175
76984,0.018428348
76985,0.08575462
76986,0.017677
76987,0.99999756
76988,0.008524425
76989,0.015261445
76990,0.00959061
76991,0.99986434
76992,0.02198815
76993,0.99999315
76994,0.025891306
76995,0.0064012953
76996,0.03320578
76997,0.97263134
76998,0.08624035
76999,0.004403676
77000,0.027461557
77001,0.0042329696
77002,0.542621
77003,0.9999086
77004,0.047231305
77005,0.99883
77006,1.8823845e-05
77007,0.005248086
77008,0.99948764
77009,0.005609073
77010,0.0014581826
77011,0.11365791
77012,0.39802507
77013,0.011280298
77014,0.021109933
77015,0.011902598
77016,0.99685484
77017,0.0052519557
77018,0.020422574
77019,0.9992258
77020,0.0006674358
77021,0.0135836
77022,0.0028629268
77023,0.15845074
77024,0.019119048
77025,0.0036529189
77026,0.051104363
77027,0.021295995
77028,0.024028882
77029,0.06581333
77030,0.002711643
77031,0.0103114555
77032,0.006715092
77033,0.32892832
77034,0.9999956
77035,0.99584055
77036,0.0168298
77037,0.025018688
77038,0.03153798
77039,0.007936432
77040,0.0025951746
77041,0.00048129447
77042,0.02182881
77043,0.8115772
77044,0.030840524
77045,0.015678583
77046,0.07436353
77047,0.06871922
77048,0.1830118
77049,0.3330737
77050,0.0053882324
77051,0.0007769279
77052,1.5223702e-05
77053,0.004983456
77054,0.0046405504
77055,0.0005927465
77056,0.06204155
77057,0.035044357
77058,0.04505448
77059,0.07798608
77060,0.004522582
77061,0.030749805
77062,0.19459546
77063,0.9999163
77064,0.14615498
77065,0.006396201
77066,0.17119513
77067,0.96941745
77068,0.012411761
77069,0.03502777
77070,0.010648902
77071,0.017513677
77072,0.041075308
77073,0.9613768
77074,0.004004599
77075,0.0064868443
77076,0.010724077
77077,0.00049347035
77078,0.024941524
77079,0.051140446
77080,0.1098594
77081,0.02268031
77082,0.014680895
77083,0.55251217
77084,0.006820777
77085,0.06397246
77086,0.044992846
77087,0.26227707
77088,0.124023855
77089,0.023375858
77090,0.004774061
77091,0.011399152
77092,0.003188614
77093,0.5179506
77094,0.057852566
77095,0.002816665
77096,0.028339738
77097,0.4477761
77098,0.69945097
77099,0.07320702
77100,0.35825035
77101,0.059966505
77102,0.24358656
77103,0.5874115
77104,0.0009819407
77105,0.047149308
77106,0.0143005205
77107,0.14317818
77108,0.00891628
77109,0.022122182
77110,0.064576805
77111,0.045604076
77112,0.0010566333
77113,0.17759845
77114,0.05380473
77115,0.13350905
77116,0.020092286
77117,0.06891464
77118,0.011400873
77119,0.0759636
77120,0.18749316
77121,0.059718207
77122,0.022889411
77123,0.672365
77124,0.006255928
77125,0.13836548
77126,0.01808757
77127,0.089874126
77128,0.0014859742
77129,0.0025211603
77130,0.9993885
77131,0.019905046
77132,0.0037529776
77133,0.006709255
77134,0.01700331
77135,0.99935806
77136,0.0018072894
77137,0.00020525139
77138,0.00088514586
77139,0.22873662
77140,0.99993914
77141,0.008904616
77142,0.98562825
77143,0.029616604
77144,0.0340217
77145,0.023183001
77146,0.0011804223
77147,0.9995831
77148,0.00088674814
77149,0.99978614
77150,0.036407556
77151,0.004105312
77152,0.9990013
77153,0.003636973
77154,0.3104691
77155,0.9574558
77156,0.0459669
77157,0.9978493
77158,0.021903628
77159,0.06538487
77160,0.02040645
77161,0.45210427
77162,0.16891174
77163,0.022669278
77164,0.8385616
77165,0.1871746
77166,0.030097352
77167,0.05106361
77168,0.014137059
77169,0.023528622
77170,0.733593
77171,0.001438353
77172,0.027579062
77173,0.026989564
77174,0.052817155
77175,0.008641892
77176,0.0052653207
77177,0.012669307
77178,0.062107254
77179,0.043772567
77180,0.02829863
77181,0.006801681
77182,0.034099184
77183,0.2248931
77184,0.16679437
77185,0.011513377
77186,0.00076762645
77187,0.00076264073
77188,0.010808185
77189,0.008521396
77190,0.0040047127
77191,0.037542544
77192,0.01586633
77193,0.17796953
77194,0.008035123
77195,0.26968905
77196,0.0007897512
77197,0.02755636
77198,0.7422461
77199,0.025354333
77200,0.13272353
77201,0.02986902
77202,0.0009327862
77203,0.9994984
77204,0.054453097
77205,0.45038876
77206,4.494727e-05
77207,0.0005026644
77208,0.043366943
77209,0.0042120274
77210,0.00012123294
77211,0.018201021
77212,0.22058357
77213,0.017295197
77214,0.008512283
77215,0.00040992533
77216,0.09271019
77217,0.022573048
77218,0.009591453
77219,0.0011701151
77220,0.01675071
77221,0.14180599
77222,0.06763104
77223,0.9999544
77224,0.0007344286
77225,0.08132519
77226,0.050328337
77227,0.11719517
77228,0.07902067
77229,0.01088934
77230,0.016853122
77231,0.043205712
77232,0.019041892
77233,0.012124433
77234,0.42849407
77235,0.023675222
77236,0.008253231
77237,0.0002768842
77238,0.0049792067
77239,0.04558602
77240,0.109480746
77241,0.02959401
77242,0.0057808403
77243,0.03701536
77244,0.022514556
77245,0.1212091
77246,0.000968488
77247,0.00077396905
77248,0.011343869
77249,7.723509e-05
77250,0.17193161
77251,0.08628658
77252,0.047674026
77253,0.0012929178
77254,0.9872456
77255,0.0012726232
77256,0.017939338
77257,0.081119664
77258,0.4220384
77259,0.005257025
77260,0.2548627
77261,0.23546217
77262,0.07599898
77263,0.011700608
77264,0.9967856
77265,0.0067953253
77266,0.0015405862
77267,0.017646728
77268,0.01890348
77269,0.017571611
77270,0.010056866
77271,0.22714798
77272,0.00840474
77273,0.0025850856
77274,0.0041681523
77275,0.4795946
77276,0.78037536
77277,0.00926678
77278,0.007977625
77279,0.061895877
77280,0.005137744
77281,0.018288001
77282,0.040134024
77283,0.016985029
77284,0.24133518
77285,0.01531314
77286,0.25899702
77287,0.10761857
77288,0.007908766
77289,0.0058457237
77290,0.0382583
77291,0.09454394
77292,0.021204224
77293,0.013856609
77294,0.055798456
77295,0.0028708328
77296,0.023731796
77297,0.0023977617
77298,0.06626964
77299,0.018180126
77300,0.07910871
77301,0.011245459
77302,0.14011179
77303,0.002739082
77304,0.0052567255
77305,0.07253661
77306,0.010671389
77307,0.16229829
77308,0.01877529
77309,0.000984179
77310,0.09986671
77311,0.9991172
77312,0.009763892
77313,0.04588362
77314,0.024987105
77315,0.085340045
77316,0.9954548
77317,0.99767214
77318,0.0025765966
77319,0.00065530575
77320,0.0047908514
77321,0.037100345
77322,0.032579456
77323,0.22418663
77324,0.0059225736
77325,0.11468756
77326,0.14824645
77327,0.16007178
77328,0.0060639936
77329,0.1282584
77330,0.018557187
77331,0.005295842
77332,0.97944295
77333,0.020398347
77334,0.00080463535
77335,0.00016429646
77336,0.14247799
77337,0.00029265933
77338,0.0014523689
77339,0.04417463
77340,0.003019681
77341,0.18702231
77342,0.05345817
77343,0.016502138
77344,0.022181667
77345,0.022595657
77346,0.035602488
77347,0.021810098
77348,0.077458195
77349,0.012980841
77350,0.003645883
77351,0.07403696
77352,0.15032063
77353,0.010973653
77354,0.00048856303
77355,0.15101591
77356,0.034075588
77357,0.1363323
77358,0.04924713
77359,0.00397613
77360,0.0088669965
77361,0.023103645
77362,0.094624035
77363,0.017843798
77364,0.9932399
77365,0.38709822
77366,0.0090752
77367,0.18069524
77368,0.029289657
77369,0.03202727
77370,0.1033477
77371,0.01812256
77372,0.030772422
77373,0.28151843
77374,0.00019823445
77375,0.0012891697
77376,0.052890725
77377,0.032416012
77378,0.0019573912
77379,0.16087258
77380,0.9974768
77381,0.13022844
77382,0.026274493
77383,0.023563547
77384,0.9667615
77385,0.017101202
77386,0.024356104
77387,0.0005374137
77388,0.009229511
77389,0.020478599
77390,0.018640323
77391,0.15126579
77392,0.05727798
77393,0.22692856
77394,0.06480312
77395,0.022134285
77396,0.053605437
77397,0.019339712
77398,0.14114624
77399,0.9513525
77400,0.0009811756
77401,0.99490017
77402,0.0038394236
77403,0.0033484527
77404,0.33898455
77405,0.14440818
77406,0.00800245
77407,0.016028456
77408,0.1033562
77409,0.008549929
77410,0.08482365
77411,0.11489253
77412,0.111774385
77413,0.0054866276
77414,0.023853166
77415,0.106114104
77416,0.00667654
77417,0.07711101
77418,0.024956664
77419,0.027545772
77420,0.99524313
77421,0.0091674235
77422,0.030893283
77423,0.011440604
77424,0.12500289
77425,0.3217642
77426,0.013383137
77427,0.08037377
77428,0.0022197808
77429,0.070725285
77430,0.0012086646
77431,0.006251317
77432,0.020605315
77433,0.08103021
77434,0.012678198
77435,0.01742667
77436,0.024885321
77437,0.021098971
77438,0.013543661
77439,0.012203611
77440,0.12940079
77441,0.99957466
77442,0.04486272
77443,0.0032438007
77444,0.038192514
77445,0.034690145
77446,0.99206716
77447,0.0019626988
77448,0.049628984
77449,0.041653793
77450,0.962465
77451,0.019008053
77452,0.022945378
77453,0.02326618
77454,0.0014043071
77455,0.025523385
77456,0.02362732
77457,0.00052204897
77458,0.00036466305
77459,5.905044e-05
77460,0.043442458
77461,0.99314255
77462,0.013811
77463,0.038051575
77464,0.087574124
77465,0.03853486
77466,0.06828702
77467,0.024748519
77468,0.0152520165
77469,0.97673285
77470,0.12512821
77471,0.9992528
77472,0.99988186
77473,0.04003037
77474,0.99888736
77475,0.0013830819
77476,0.10153181
77477,0.040813524
77478,0.0072415075
77479,0.0056676795
77480,0.025276486
77481,0.020194806
77482,0.052285958
77483,0.0011153542
77484,0.035576154
77485,0.082391165
77486,0.040547904
77487,0.020672807
77488,0.028210172
77489,0.006459441
77490,0.9997052
77491,0.04546643
77492,0.021176126
77493,0.0011550927
77494,0.026580185
77495,0.36476058
77496,0.14706022
77497,0.017507603
77498,0.0035909025
77499,0.0037279017
77500,0.053982608
77501,0.008340599
77502,0.9996175
77503,0.0149600655
77504,0.083231255
77505,0.07776104
77506,0.016970221
77507,0.0052630333
77508,0.029997084
77509,0.070407584
77510,0.99065715
77511,0.004895439
77512,0.9997979
77513,0.0203304
77514,0.037405334
77515,0.07360016
77516,0.038957547
77517,0.013441919
77518,0.9995306
77519,1.0
77520,0.99782187
77521,0.005691829
77522,0.04886277
77523,0.002908973
77524,0.004486289
77525,0.99997693
77526,0.0015876166
77527,0.054538332
77528,0.0005919961
77529,0.015523582
77530,0.05926373
77531,0.0008205706
77532,0.0154829845
77533,0.15313509
77534,0.0040031117
77535,0.00060778763
77536,0.06046037
77537,0.13851659
77538,0.20533441
77539,0.010296011
77540,0.19727692
77541,0.04532248
77542,0.063777246
77543,0.038831886
77544,0.99312323
77545,0.099757165
77546,0.09801767
77547,0.026521074
77548,0.044530615
77549,0.04274823
77550,0.0032047078
77551,0.012435969
77552,0.009144198
77553,0.19000635
77554,0.22038963
77555,0.93213135
77556,0.0061423024
77557,0.00760575
77558,0.07559451
77559,0.13290006
77560,0.5225101
77561,0.52584535
77562,0.112172335
77563,0.05738253
77564,0.01665864
77565,0.0550295
77566,0.045215882
77567,0.2216641
77568,0.04528504
77569,0.0017745411
77570,0.0029187757
77571,0.011736598
77572,0.059912648
77573,0.018183328
77574,0.045685224
77575,0.9958471
77576,0.14196676
77577,0.033907175
77578,0.99975497
77579,0.0106469225
77580,0.020430349
77581,0.04954382
77582,0.052829754
77583,0.98974645
77584,0.012315258
77585,0.18779084
77586,0.0008032029
77587,0.03608892
77588,0.20161141
77589,0.041456115
77590,0.025250891
77591,0.65646946
77592,0.00075427117
77593,0.1834895
77594,0.06750127
77595,0.99995124
77596,0.3302741
77597,0.06952483
77598,0.0076697418
77599,0.9977626
77600,0.010065776
77601,0.021655649
77602,0.09179204
77603,0.035675623
77604,0.015500481
77605,0.019970702
77606,0.011502495
77607,0.9792394
77608,0.85989285
77609,0.062342394
77610,0.006823562
77611,0.09223739
77612,0.008776107
77613,0.017061079
77614,0.21733981
77615,0.034982644
77616,0.014867691
77617,0.037950296
77618,0.055308133
77619,1.4275549e-05
77620,0.047835015
77621,0.0055341166
77622,0.08157788
77623,0.020117521
77624,0.031065255
77625,0.17576624
77626,0.43167865
77627,0.08983921
77628,0.0041464763
77629,0.03994514
77630,0.28344968
77631,0.3162772
77632,0.020414649
77633,0.010682774
77634,0.9776198
77635,0.00026502172
77636,0.075654745
77637,0.23196794
77638,0.65486676
77639,0.102727234
77640,0.059268706
77641,0.11072298
77642,0.0021368368
77643,0.9415633
77644,0.07145117
77645,0.0052475985
77646,0.04338286
77647,0.04997743
77648,0.9999954
77649,0.049262527
77650,0.9921857
77651,0.075838916
77652,0.037220374
77653,0.012225692
77654,0.98116595
77655,0.018395498
77656,0.0028812832
77657,0.03677365
77658,0.1294549
77659,0.0002625653
77660,0.0050271037
77661,0.09550775
77662,0.02058209
77663,0.026660498
77664,0.0121319005
77665,0.013759056
77666,0.027558267
77667,0.047918923
77668,0.026796088
77669,0.19793284
77670,0.23544182
77671,0.03143003
77672,0.0075143715
77673,0.016153987
77674,0.032977607
77675,0.013326331
77676,0.0033943837
77677,0.01647702
77678,0.10076041
77679,0.0078114597
77680,0.0032109653
77681,0.017549286
77682,0.1054214
77683,0.02499367
77684,0.00044763566
77685,0.018691448
77686,0.008420365
77687,0.012736311
77688,0.9997762
77689,0.018141044
77690,0.0071155387
77691,0.964967
77692,0.9989036
77693,0.003985965
77694,0.99384594
77695,0.019830145
77696,0.02239959
77697,0.08557481
77698,0.058679305
77699,0.008968665
77700,0.020987319
77701,0.021722544
77702,0.000972626
77703,0.03465377
77704,0.081476234
77705,0.40391365
77706,0.045198284
77707,0.35650948
77708,0.00096428394
77709,0.4317186
77710,0.04850394
77711,0.008487199
77712,0.041919034
77713,0.017399713
77714,0.07729214
77715,0.7021141
77716,0.13695437
77717,0.24566367
77718,0.9675415
77719,0.9042088
77720,0.00890345
77721,0.053436033
77722,0.046075217
77723,0.07146139
77724,0.014273453
77725,0.016063666
77726,0.0115157105
77727,0.9546679
77728,0.0059606507
77729,0.000908946
77730,0.0046288744
77731,0.09003057
77732,0.0044001234
77733,0.012119494
77734,0.084497884
77735,0.011112957
77736,0.033746127
77737,0.21744566
77738,0.013356945
77739,0.098689266
77740,0.39559498
77741,0.0020427788
77742,0.16360651
77743,0.009584806
77744,0.08854004
77745,0.00029221352
77746,0.011561786
77747,0.0007820457
77748,0.99567384
77749,0.99905777
77750,0.013419248
77751,0.042147648
77752,0.9998395
77753,0.01425827
77754,0.08010937
77755,0.008089985
77756,0.0059583336
77757,0.0032302127
77758,0.15913129
77759,0.38182947
77760,0.00020552141
77761,0.97531337
77762,0.07447459
77763,0.006999112
77764,0.008614124
77765,0.08493379
77766,0.055483904
77767,0.9917451
77768,0.563354
77769,0.019848228
77770,0.029156532
77771,0.9883076
77772,0.99918795
77773,0.09326092
77774,0.058072075
77775,0.60482603
77776,0.0002733568
77777,0.010683837
77778,0.028564598
77779,0.020327494
77780,0.06785814
77781,0.14431909
77782,0.07823358
77783,0.0013544705
77784,0.33657768
77785,0.06986407
77786,0.0039881277
77787,0.021327766
77788,0.50185645
77789,0.017647142
77790,0.015884848
77791,0.119067684
77792,0.036607835
77793,0.9998556
77794,0.040274844
77795,7.2892303e-06
77796,0.9577423
77797,0.029993402
77798,0.014996409
77799,0.9907158
77800,0.19144025
77801,0.030430038
77802,0.9999795
77803,0.0078832675
77804,0.055628106
77805,0.041675504
77806,0.01714425
77807,0.9999936
77808,0.057410497
77809,0.058876112
77810,0.046272386
77811,0.08328767
77812,0.00041893893
77813,0.06909805
77814,0.002983275
77815,0.00028781014
77816,0.0087870555
77817,0.92210984
77818,0.00028492376
77819,0.037471466
77820,0.98071957
77821,0.06873997
77822,0.033828244
77823,0.017575236
77824,0.010692504
77825,0.04865363
77826,0.022478165
77827,0.095840216
77828,0.03843804
77829,0.037244484
77830,0.02116001
77831,0.026379861
77832,0.02817737
77833,0.015936932
77834,0.117282465
77835,0.07986683
77836,0.043058783
77837,0.00055185484
77838,0.0128877945
77839,0.20098452
77840,0.0717293
77841,0.001772061
77842,0.06269185
77843,0.09258687
77844,0.008675283
77845,0.24338311
77846,0.032069333
77847,0.99246687
77848,0.01999319
77849,0.03003817
77850,0.030211575
77851,0.48469236
77852,0.08695588
